ID,label,pred
19175,0.1,0.22870257539770616
19176,0.1,0.047089998754187956
19178,0.1,0.42551160709606844
19180,0.1,0.13323858826412313
19181,0.1,0.2485205935300795
19183,0.1,0.34881775635760776
19184,0.1,0.033104501008971235
19189,0.1,0.06620546739385624
19190,0.1,0.10499944024590836
19191,0.1,0.05325326125160819
19195,0.1,0.2987442446035337
19197,0.1,0.2501208384934837
19198,0.1,0.054787472823206874
19200,0.1,0.06041069761661047
19205,0.1,0.22926963725612573
19212,0.1,0.283387397611651
19215,0.1,0.14476943173771567
19217,0.1,0.07437686499583977
19218,0.1,0.1469084362763814
19219,0.1,0.2860849099571235
19221,0.1,0.11355940010323443
19222,0.1,0.16421054186607173
19229,0.1,0.12083969358422243
19230,0.1,0.04267300771378267
19231,0.1,0.06645859028525918
19234,0.1,0.1123759535350166
19236,0.1,0.08604580047240828
19241,0.1,0.5119956209740018
19242,0.1,0.3992077093994515
19244,0.1,0.051983117492013745
19246,0.1,0.04531107376682394
19249,0.1,0.0788026153555765
19251,0.1,0.1871219613716702
19253,0.1,0.18110035518572049
19255,0.1,0.5965853673844906
19258,0.1,0.06272213386465314
19259,0.1,0.04633700760557451
19261,0.1,0.08893147509447558
19262,0.1,0.2081320402720089
19266,0.1,0.11881448562276746
19269,0.1,0.09227314286412804
19270,0.1,0.1190890064976189
19272,0.1,0.035953622127135786
19279,0.1,0.09097296152619964
19282,0.1,0.08004695416051676
19284,0.1,0.10483893934969468
19291,0.1,0.094270910774508
19292,0.1,0.0579425964855588
19297,0.1,0.14235425041116878
19299,0.1,0.05762243840904379
19300,0.1,0.14792081517546063
19302,0.1,0.12083569791440668
19306,0.1,0.06167894267104817
19312,0.1,0.049843846867058
19313,0.1,0.17298833894611945
19316,0.1,0.07919276805846191
19319,0.1,0.13336339241096345
19320,0.1,0.11419926739138857
19321,0.1,0.05914956971058119
19323,0.1,0.3322761496061936
19327,0.1,0.05022567655846318
19329,0.1,0.05832131566144783
19332,0.1,0.10486671023770161
19333,0.1,0.09738069546145499
19337,0.1,0.2963774720814467
19338,0.1,0.11210279553699636
19339,0.1,0.06790098495491373
19340,0.1,0.11999611861243743
19342,0.1,0.10570678106119094
19345,0.1,0.1985983506008449
19350,0.1,0.044413236587672544
19354,0.1,0.12093858441549994
19357,0.1,0.04680100862343924
19359,0.1,0.04318860496659433
19360,0.1,0.09538938395675195
19365,0.1,0.07583539928431135
19372,0.1,0.07288478435591204
19373,0.1,0.09097296152619964
19374,0.1,0.20927354230352768
19377,0.1,0.10835729827942553
19378,0.1,0.05658132764884689
19380,0.1,0.07136509219123094
19388,0.1,0.06521174491847802
19392,0.1,0.06469527268541866
19394,0.1,0.1219481647315283
19395,0.1,0.09176363381111892
19398,0.1,0.0572584287761214
19399,0.1,0.3015680567675376
19400,0.1,0.46975535981307465
19403,0.1,0.05397809827313677
19406,0.1,0.06850842989779206
19407,0.1,0.1598924316917469
19410,0.1,0.05392034832122438
19411,0.1,0.06606121472845648
19416,0.1,0.06601111278865071
19418,0.1,0.09990371092567335
19421,0.1,0.16773197037664228
19422,0.1,0.13553516634421545
19432,0.1,0.09056423506849468
19436,0.1,0.06216773566437631
19439,0.1,0.2812341863856859
19440,0.1,0.05853800049642644
19441,0.1,0.0656090183071953
19442,0.1,0.0911920923569118
19446,0.1,0.04685987140979792
19447,0.1,0.15402672698481953
19448,0.1,0.05941727120178337
19450,0.1,0.551564696079102
19451,0.1,0.09472520052370384
19452,0.1,0.1021957685214007
19453,0.1,0.04695601708140667
19462,0.1,0.3082686607857184
19465,0.1,0.08340041567612295
19468,0.1,0.08708355571828606
19469,0.1,0.06243225766655316
19471,0.1,0.06029649721625688
19472,0.1,0.15241092632508804
19473,0.1,0.30148859851051757
19476,0.1,0.05863039461306783
19477,0.1,0.2205623190096974
19479,0.1,0.05609087329409963
19481,0.1,0.3415459247405842
19483,0.1,0.11948529689254374
19488,0.1,0.10130141467288108
19490,0.1,0.07011406512736193
19499,0.1,0.27280759630128704
19501,0.1,0.0548346834846844
19503,0.1,0.24878520728515482
19504,0.1,0.20446095883890367
19506,0.1,0.08400391115689676
19513,0.1,0.24889846842595367
19519,0.1,0.1322214426407285
19522,0.1,0.07790146833786568
19523,0.1,0.11972286875419871
19524,0.1,0.11042055371800243
19528,0.1,0.24255458337254024
19530,0.1,0.2207835569194673
19531,0.1,0.3411937386614006
19532,0.1,0.4185428400317574
19533,0.1,0.15996359593451248
19535,0.1,0.10161891343999932
19537,0.1,0.23829363170495715
19538,0.1,0.3170920028183247
19544,0.1,0.22084661521755133
19549,0.1,0.05976962844029473
19553,0.1,0.13361917748565827
19555,0.1,0.06410724914441128
19561,0.1,0.23139805311436537
19562,0.1,0.04395384379779349
19567,0.1,0.10944805516299048
19568,0.1,0.05717596817564735
19571,0.1,0.030473493472550874
19573,0.1,0.08327663396355718
19574,0.1,0.281867163439552
19577,0.1,0.08550496541644849
19578,0.1,0.11279754414320621
19579,0.1,0.30033225709059586
19583,0.1,0.2849575253301575
19586,0.1,0.24612415763829082
19587,0.1,0.09922554992872158
19589,0.1,0.13594160729740026
19590,0.1,0.2752434145112448
19593,0.1,0.12088366927521636
19596,0.1,0.1272357469193818
19599,0.1,0.1813276726318209
19600,0.1,0.23979981391694816
19601,0.1,0.18791843935595515
19604,0.1,0.15691327386404702
19608,0.1,0.4761730231356495
19609,0.1,0.2574113184609459
19611,0.1,0.3038557947740754
19613,0.1,0.18759436106433533
19615,0.1,0.2774723002548319
19616,0.1,0.06887661722834083
19617,0.1,0.10837691418456596
19619,0.1,0.22129010327487816
19621,0.1,0.06891607748579973
19623,0.1,0.15609397110724216
19624,0.1,0.24820567643781516
19625,0.1,0.20097572069826208
19628,0.1,0.11773347696224684
19630,0.1,0.45436421455174697
19633,0.1,0.25674761198212726
19641,0.1,0.20857023379087505
19642,0.1,0.23872045198314668
19643,0.1,0.08200807579024146
19647,0.1,0.12018904396514886
19649,0.1,0.1328978359754466
19653,0.1,0.16539386877457748
19656,0.1,0.04890304319833862
19658,0.1,0.20168008577150084
19663,0.1,0.19348908590981884
19666,0.1,0.1777853197770377
19667,0.1,0.12580727662228208
19668,0.1,0.14090162079349888
19669,0.1,0.1948209266881247
19670,0.1,0.057144459770941465
19673,0.1,0.2185038430628678
19675,0.1,0.26619916727859877
19680,0.1,0.20375113280662313
19681,0.1,0.07090801518297886
19682,0.1,0.2513824059738235
19688,0.1,0.2126819340852313
19689,0.1,0.13291763492463185
19693,0.1,0.06202423032786042
19694,0.1,0.13828096486914312
19695,0.1,0.10550054069218386
19698,0.1,0.11586780001837434
19701,0.1,0.12746573615227547
19705,0.1,0.1507392044145171
19707,0.1,0.10454893321736339
19709,0.1,0.2243971703532718
19711,0.1,0.111168890083049
19714,0.1,0.027603752463036677
19716,0.1,0.23872045198314668
19719,0.1,0.1240671736032874
19723,0.1,0.15463372234970393
19725,0.1,0.0912764175556934
19728,0.1,0.09137573064465124
19732,0.1,0.2337406458756113
19733,0.1,0.23170435973707712
19735,0.1,0.2833944296661809
19739,0.1,0.11323993921647342
19744,0.1,0.06635622628829332
19745,0.1,0.33944285443355643
19746,0.1,0.30531077709398685
19748,0.1,0.11017030820150188
19752,0.1,0.3085618347788863
19753,0.1,0.11789199295403073
19756,0.1,0.1304289226092909
19757,0.1,0.13903979554022053
19758,0.1,0.11713916164585307
19760,0.1,0.051464173884887054
19761,0.1,0.09865347896260043
19768,0.1,0.2615591385546101
19769,0.1,0.35543345894218836
19770,0.1,0.15546253278684277
19780,0.1,0.16701749933067164
19782,0.1,0.250132887378638
19785,0.1,0.19134259101175172
19788,0.1,0.2941041573854519
19793,0.1,0.5540834807535151
19796,0.1,0.17830694414193404
19798,0.1,0.0663256153715137
19799,0.1,0.21170991197210076
19803,0.1,0.3822908535825673
19804,0.1,0.19639127526497163
19806,0.1,0.6031199601170786
19808,0.1,0.1998266700591933
19809,0.1,0.2826617668803895
19810,0.1,0.1790204632188777
19812,0.1,0.5846867215590571
19814,0.1,0.31965086391386677
19816,0.1,0.29459418924967473
19817,0.1,0.2149539341147182
19823,0.1,0.1990947234367703
19825,0.1,0.2836483963204858
19826,0.1,0.11164520436058266
19829,0.1,0.05564321875913206
19832,0.1,0.4132427480624262
19835,0.1,0.0904546744367394
19838,0.1,0.10496728116335065
19842,0.1,0.17478034810955123
19843,0.1,0.5138263188206903
19849,0.1,0.16579286105714972
19850,0.1,0.07906319751339703
19854,0.1,0.12129760386653979
19857,0.1,0.4480866356127722
19858,0.1,0.23238589642846602
19859,0.1,0.26230134041576636
19861,0.1,0.22255117713417435
19862,0.1,0.07502524569411864
19866,0.1,0.28120327265321565
19867,0.1,0.22568890004509073
19872,0.1,0.09405505910032295
19873,0.1,0.3740547754441842
19874,0.1,0.11544290636496618
19875,0.1,0.22696955513015324
19876,0.1,0.46377688605491296
19878,0.1,0.2498255821722554
19882,0.1,0.09435770420651188
19884,0.1,0.10773448916722651
19885,0.1,0.08355429554536253
19889,0.1,0.12230714892507737
19892,0.1,0.2735800830749743
19894,0.1,0.2136710110256808
19899,0.1,0.2944620951279301
19900,0.1,0.0737238240019397
19902,0.1,0.109551264317725
19905,0.1,0.2128740697202938
19912,0.1,0.3727547183358742
19914,0.1,0.2869808386510117
19915,0.1,0.24896384424328372
19916,0.1,0.22458296823628726
19918,0.1,0.14199449559980562
19925,0.1,0.4415560968143028
19926,0.1,0.2649789662604569
19928,0.1,0.07734401063028944
19931,0.1,0.23837560525786725
19932,0.1,0.05129375631248426
19933,0.1,0.19928423536427953
19936,0.1,0.03820598926916873
19937,0.1,0.10505910588050771
19939,0.1,0.05564321875913206
19943,0.1,0.2133889886892197
19945,0.1,0.24512507300356162
19947,0.1,0.07099142458276486
19948,0.1,0.2809559422544848
19949,0.1,0.12780440423421038
19951,0.1,0.1487924047026988
19952,0.1,0.10963136475908129
19955,0.1,0.05378218171794607
19957,0.1,0.22608746862291668
19961,0.1,0.5934007425856801
19962,0.1,0.2061450176680216
19965,0.1,0.22640590095195948
19966,0.1,0.21990758414740413
19967,0.1,0.05969262442511378
19971,0.1,0.055963087215917605
19972,0.1,0.24144768337254044
19975,0.1,0.1874324558792105
19978,0.1,0.3213981448559343
19981,0.1,0.16101521107289912
19983,0.1,0.4228920147985062
19984,0.1,0.19155193174530505
19985,0.1,0.1368147763797365
19990,0.1,0.24313040101955255
19994,0.1,0.05824031210291341
19996,0.1,0.1434660577542636
19999,0.1,0.10037704840139892
20000,0.1,0.35633299222252474
20003,0.1,0.11744904604099085
20004,0.1,0.11188240200947783
20006,0.1,0.12906023047226128
20007,0.1,0.2128396966930472
20008,0.1,0.05725594514903449
20012,0.1,0.19860730227890544
20013,0.1,0.048534448214097047
20015,0.1,0.19340456882346282
20016,0.1,0.28432679097008795
20019,0.1,0.11121112070809139
20021,0.1,0.18606245955118983
20022,0.1,0.18945852160154275
20025,0.1,0.24271562953926173
20026,0.1,0.11438446222009595
20030,0.1,0.18472779269518969
20031,0.1,0.15982421429338212
20037,0.1,0.18274508817614643
20039,0.1,0.4344524180944236
20041,0.1,0.31511473650767585
20044,0.1,0.32110955907536337
20045,0.1,0.10850332818997731
20047,0.1,0.20485388940417762
20049,0.1,0.3502736723584707
20050,0.1,0.21772408165339208
20051,0.1,0.34282465735387624
20052,0.1,0.23225022999910858
20053,0.1,0.04819899895129006
20054,0.1,0.18489023644181835
20056,0.1,0.03277273149065755
20059,0.1,0.3317382889888363
20061,0.1,0.02844999841930556
20062,0.1,0.1116861153272347
20064,0.1,0.1867253515127165
20066,0.1,0.1024242057109456
20069,0.1,0.1935164601080687
20073,0.1,0.11433781523190438
20074,0.1,0.05081794463281955
20078,0.1,0.30706359847371595
20084,0.1,0.21152915791057164
20087,0.1,0.05539838815133951
20088,0.1,0.10185615357773883
20090,0.1,0.1942047711880597
20093,0.1,0.32733497407815937
20094,0.1,0.0792646650676169
20097,0.1,0.3087957848780793
20099,0.1,0.09418326029001889
20102,0.1,0.10381670738970433
20105,0.1,0.09285497071482954
20112,0.1,0.1031804164105506
20114,0.1,0.19368893109164934
20117,0.1,0.07343306088393878
20119,0.1,0.09232109604742125
20120,0.1,0.2930405838101519
20121,0.1,0.24583182050247387
20124,0.1,0.18260078698992455
20125,0.1,0.1718189912920299
20126,0.1,0.17858732611926298
20127,0.1,0.2736018886738636
20129,0.1,0.17980437610426958
20131,0.1,0.21251507843496856
20134,0.1,0.16031149599244604
20137,0.1,0.09980536272175214
20138,0.1,0.18013571306162734
20139,0.1,0.1263532368090362
20141,0.1,0.23553934756058656
20142,0.1,0.25094012280829914
20143,0.1,0.18917997515854917
20145,0.1,0.212718085723574
20156,0.1,0.2285520096605337
20164,0.1,0.10958479343036256
20166,0.1,0.05901836241314731
20174,0.1,0.2800490773560639
20184,0.1,0.0536457273862851
20192,0.1,0.32058240593542253
20193,0.1,0.1042340521194255
20194,0.1,0.16052331112464666
20196,0.1,0.19817459318009215
20198,0.1,0.1049675868547145
20202,0.1,0.13871331705102502
20203,0.1,0.24488538391998274
20205,0.1,0.1419677594219141
20206,0.1,0.19407325274101486
20207,0.1,0.14021307929463372
20208,0.1,0.1014611435971835
20209,0.1,0.10541629587173557
20212,0.1,0.20234599173633863
20213,0.1,0.2092435327205114
20215,0.1,0.35357424506262125
20220,0.1,0.24532130384013265
20221,0.1,0.0557330660606234
20223,0.1,0.14812813402701722
20226,0.1,0.13282622650543668
20235,0.1,0.22243567033709138
20242,0.1,0.10293670237358687
20244,0.1,0.13899563398385612
20246,0.1,0.09141026067433615
20247,0.1,0.19515123861280823
20249,0.1,0.11654007860102764
20250,0.1,0.23743624298962976
20251,0.1,0.2057926144972386
20256,0.1,0.15766692520730702
20257,0.1,0.08804876367949797
20258,0.1,0.2606499156494066
20263,0.1,0.268672195051067
20264,0.1,0.2905458048392543
20266,0.1,0.1525841037644313
20268,0.1,0.042752464218830784
20269,0.1,0.13210711144271794
20270,0.1,0.2856523791304537
20271,0.1,0.189053924748849
20273,0.1,0.26064782530568636
20276,0.1,0.2797956549896391
20277,0.1,0.41670716351690706
20278,0.1,0.20057833743888395
20286,0.1,0.05411649122908772
20292,0.1,0.09604065106218512
20296,0.1,0.18703500850182703
20298,0.1,0.19459295000635438
20300,0.1,0.2430650737555393
20303,0.1,0.0453295874692112
20306,0.1,0.3508033140809418
20309,0.1,0.27407142396320416
20312,0.1,0.24608302104576765
20314,0.1,0.1986381198207133
20316,0.1,0.25967514635528205
20317,0.1,0.05667937037355688
20320,0.1,0.16296689658203858
20323,0.1,0.12645279146245714
20327,0.1,0.2389446682118945
20331,0.1,0.3126409919677912
20336,0.1,0.21758183301193001
20339,0.1,0.5556779914458508
20351,0.1,0.1544408673064554
20353,0.1,0.1172124589896565
20357,0.1,0.48849231780691676
20363,0.1,0.3690269899423755
20367,0.1,0.06489708181592468
20368,0.1,0.1381438911457482
20371,0.1,0.12119557410948362
20372,0.1,0.15959383699363058
20373,0.1,0.1083835617569633
20375,0.1,0.18502089235624836
20376,0.1,0.07494966857271126
20379,0.1,0.08147919218249887
20381,0.1,0.06029109256819004
20386,0.1,0.32305401278404605
20392,0.1,0.16877893238057384
20393,0.1,0.1245945073887633
20395,0.1,0.07015593581612584
20396,0.1,0.0618764499384389
20397,0.1,0.07639664562550165
20398,0.1,0.2343891069748742
20399,0.1,0.17338720934259902
20401,0.1,0.41246798641191723
20402,0.1,0.1868486061229506
20407,0.1,0.18668616686211748
20408,0.1,0.0515479351340686
20409,0.1,0.15479367809453842
20415,0.1,0.18411606907050254
20416,0.1,0.0298885043814319
20417,0.1,0.17656710024013064
20418,0.1,0.25335857147361085
20419,0.1,0.1622089421693454
20425,0.1,0.19535145239604126
20430,0.1,0.14578428812702401
20431,0.1,0.07334578656640081
20433,0.1,0.07378119373183387
20434,0.1,0.1814552141117071
20436,0.1,0.25340975726213416
20440,0.1,0.1729747592952097
20441,0.1,0.1973230675224826
20443,0.1,0.16197551509799465
20446,0.1,0.23459496412255212
20455,0.1,0.08159513562113344
20457,0.1,0.19635960811872125
20463,0.1,0.05036407351926798
20467,0.1,0.15425012039659625
20468,0.1,0.11971421815713043
20471,0.1,0.1510579663151072
20475,0.1,0.08813385550853538
20480,0.1,0.13053162685579026
20485,0.1,0.21936779153835653
20486,0.1,0.2346470690911426
20487,0.1,0.3568969335704254
20493,0.1,0.630093655045202
20495,0.1,0.030379854326304186
20498,0.1,0.24447864181363876
20499,0.1,0.2987289321395465
20504,0.1,0.04819296341198978
20508,0.1,0.25765869737308633
20510,0.1,0.1144803435683356
20516,0.1,0.0909494390912486
20517,0.1,0.23856254678757272
20518,0.1,0.1358180521641055
20520,0.1,0.17130411554958858
20523,0.1,0.1876754459492236
20524,0.1,0.19658517531850447
20526,0.1,0.4310159484575488
20535,0.1,0.14949804832245076
20536,0.1,0.18039970575657172
20537,0.1,0.22885934336255245
20538,0.1,0.14070258023302207
20539,0.1,0.10987314227748034
20540,0.1,0.2516907300516326
20544,0.1,0.13965849751736265
20546,0.1,0.21309326159163985
20548,0.1,0.10753609438627636
20553,0.1,0.3194374586858359
20554,0.1,0.042617629015200734
20561,0.1,0.16467981422304304
20563,0.1,0.08519917867037383
20565,0.1,0.22377930908437313
20566,0.1,0.22894946800952182
20568,0.1,0.06284187534166466
20569,0.1,0.17058459290629965
20572,0.1,0.24949233042411367
20576,0.1,0.16752561271924987
20577,0.1,0.0758951647149847
20578,0.1,0.30840945638406164
20580,0.1,0.09847864247703204
20581,0.1,0.47302905166336523
20583,0.1,0.08459826449391518
20585,0.1,0.12987452523983617
20586,0.1,0.25381772904289823
20588,0.1,0.05228652509584565
20590,0.1,0.12245165566116133
20595,0.1,0.15483333148307735
20600,0.1,0.05185227269595175
20602,0.1,0.039054894250607985
20604,0.1,0.16870860113848207
20606,0.1,0.04833836073586664
20608,0.1,0.047739186186228376
20611,0.1,0.0926791340929537
20612,0.1,0.19105202588417214
20613,0.1,0.058935479551796094
20614,0.1,0.0626817684777826
20615,0.1,0.17218180506436456
20616,0.1,0.07588584032626342
20619,0.1,0.15341108080132027
20621,0.1,0.06308991908434534
20622,0.1,0.16821744698610996
20625,0.1,0.05206334240211446
20629,0.1,0.08913382112654969
20630,0.1,0.19158510309868262
20639,0.1,0.10544973510777783
20642,0.1,0.3543705176378563
20644,0.1,0.2930821222090907
20648,0.1,0.09676153854198699
20651,0.1,0.17553434870323348
20652,0.1,0.18674001040643576
20653,0.1,0.11478770315956259
20655,0.1,0.09159649100952204
20656,0.1,0.15767005661170988
20659,0.1,0.35820525863236846
20660,0.1,0.16872671512382276
20663,0.1,0.02986769013412993
20664,0.1,0.1764151531363232
20665,0.1,0.16762713889442138
20669,0.1,0.317287446705747
20670,0.1,0.15291790178207523
20672,0.1,0.26601172631602615
20674,0.1,0.2074099750495855
20675,0.1,0.08083474794577494
20680,0.1,0.09427749385133341
20688,0.1,0.21899438585602107
20689,0.1,0.3533977554702717
20690,0.1,0.2667486512066555
20691,0.1,0.16977560274378117
20693,0.1,0.031155096644768315
20694,0.1,0.056973465716654084
20696,0.1,0.18596856120880237
20703,0.1,0.206648953293468
20706,0.1,0.07797475061807374
20709,0.1,0.12997087361512075
20710,0.1,0.22642606953790512
20713,0.1,0.23253981316154607
20716,0.1,0.0848417955793575
20717,0.1,0.05562776874025907
20719,0.1,0.24580385024771587
20721,0.1,0.1789584258867581
20722,0.1,0.17048440368135687
20723,0.1,0.2753760954041439
20724,0.1,0.28545744274351875
20727,0.1,0.1910689221055665
20730,0.1,0.21353307312310502
20732,0.1,0.16156984126355065
20734,0.1,0.16049418759890038
20743,0.1,0.20348033880646219
20747,0.1,0.20941883429437957
20748,0.1,0.5640888480836869
20749,0.1,0.24301064616984758
20752,0.1,0.1152857877649305
20754,0.1,0.082505720038707
20757,0.1,0.04791729654049752
20759,0.1,0.17859937535283707
20760,0.1,0.1614726015126826
20761,0.1,0.0926840268209589
20763,0.1,0.09159649100952204
20766,0.1,0.10152698177463998
20768,0.1,0.2325448491236555
20772,0.1,0.23193351851648697
20775,0.1,0.0965872889148201
20779,0.1,0.23033279305047083
20780,0.1,0.296404242646118
20781,0.1,0.16245898937758202
20784,0.1,0.5663905630188837
20789,0.1,0.29601700730428254
