ID,label,pred
32006,0.1,0.16327806457724814
32009,0.1,0.024188604597357388
32010,0.1,0.026152283346115808
32013,0.1,0.021818229791626394
32017,0.1,0.023068479964471193
32018,0.1,0.15387685816294855
32019,0.1,0.10407916622185853
32021,0.1,0.06930426991022845
32022,0.1,0.024253745213091874
32028,0.1,0.021439515528405097
32032,0.1,0.5744887035690206
32036,0.1,0.20524906146315375
32037,0.1,0.05361122171688573
32048,0.1,0.020535019543043292
32051,0.1,0.12012790376046564
32052,0.1,0.2065076660336083
32055,0.1,0.16076933138978292
32060,0.1,0.3045740484092153
32061,0.1,0.19755706997161762
32062,0.1,0.024584510560616387
32063,0.1,0.023189291907771067
32064,0.1,0.27711992678107644
32065,0.1,0.02314513165977014
32069,0.1,0.1366188803449547
32070,0.1,0.1374466713308341
32074,0.1,0.12417058638725885
32075,0.1,0.035856614877124715
32076,0.1,0.15999621985946355
32077,0.1,0.1488429278755183
32085,0.1,0.03089739342573804
32086,0.1,0.15126272027074314
32089,0.1,0.024532065846692565
32091,0.1,0.18471150893146046
32092,0.1,0.2628618746854759
32097,0.1,0.023226167009527055
32098,0.1,0.10175032820998957
32101,0.1,0.03023168252827621
32102,0.1,0.021356587362350406
32104,0.1,0.06850856713622905
32105,0.1,0.28728597720373267
32109,0.1,0.09453328420333473
32116,0.1,0.14506412272973923
32117,0.1,0.2035961361492136
32123,0.1,0.2695145463658644
32125,0.1,0.1156514253226516
32127,0.1,0.44134397231498046
32128,0.1,0.14772268388955384
32131,0.1,0.023516603651605714
32134,0.1,0.22939309261631208
32135,0.1,0.30933173752043
32136,0.1,0.09031608909045644
32138,0.1,0.2291228241481788
32139,0.1,0.10757853530790508
32140,0.1,0.02444825987954601
32141,0.1,0.022561642383893205
32147,0.1,0.28256496013386767
32149,0.1,0.04338496051217406
32150,0.1,0.11337106716197906
32154,0.1,0.02602261862125921
32155,0.1,0.16743667782360994
32158,0.1,0.1692547771184489
32159,0.1,0.022126148942955778
32160,0.1,0.026435786283354454
32161,0.1,0.36132957323378206
32163,0.1,0.15146097762530258
32165,0.1,0.23679999654399497
32171,0.1,0.3261039108786707
32177,0.1,0.04973369973411008
32178,0.1,0.15347637425318755
32179,0.1,0.025160703659366727
32180,0.1,0.27118487797242896
32183,0.1,0.16906547773506914
32184,0.1,0.10211566336006637
32186,0.1,0.15011671621625272
32189,0.1,0.16425709378076037
32195,0.1,0.023758806848118905
32196,0.1,0.024746895013336344
32198,0.1,0.2367814696009583
32199,0.1,0.1604349562509894
32201,0.1,0.022653379732018652
32202,0.1,0.056122752846492395
32204,0.1,0.2994044510861482
32205,0.1,0.22880067315118727
32207,0.1,0.4229139135070017
32210,0.1,0.021306082258427624
32211,0.1,0.10707589382598276
32216,0.1,0.023752522421079874
32217,0.1,0.13914090191758788
32224,0.1,0.23375542451050482
32228,0.1,0.25290098168572106
32229,0.1,0.04662101958144976
32230,0.1,0.023140480108844005
32233,0.1,0.2722780711410584
32234,0.1,0.23946549086639987
32239,0.1,0.3721510882316889
32242,0.1,0.46261627081622797
32244,0.1,0.022240805743771422
32248,0.1,0.017898347375952296
32251,0.1,0.08705042620130779
32252,0.1,0.12040185052096815
32255,0.1,0.02297574991470899
32264,0.1,0.024772187418797217
32269,0.1,0.0245841617169405
32271,0.1,0.2661821409328068
32273,0.1,0.06609012434045206
32278,0.1,0.2531454418967742
32283,0.1,0.06611941635085274
32284,0.1,0.02225405007791666
32285,0.1,0.20866044411761547
32288,0.1,0.15041974402161185
32290,0.1,0.049495295550932426
32297,0.1,0.019450365629611777
32298,0.1,0.2107400322300419
32299,0.1,0.02237948242542446
32301,0.1,0.055066736432873374
32306,0.1,0.019925879499057147
32308,0.1,0.019956175978960263
32317,0.1,0.15024576315281737
32321,0.1,0.07097069417439598
32323,0.1,0.10691818779386306
32325,0.1,0.14987294018849753
32328,0.1,0.2925259268321374
32333,0.1,0.1574624269573795
32334,0.1,0.023756026305395236
32335,0.1,0.15061921637309894
32336,0.1,0.15579768664888194
32339,0.1,0.02353190985997188
32347,0.1,0.019127406478947315
32348,0.1,0.149866428795357
32349,0.1,0.17071659748521179
32350,0.1,0.07605214852181155
32351,0.1,0.07244009627894932
32354,0.1,0.018896542414452717
32356,0.1,0.35578295193015874
32358,0.1,0.033622165829420216
32360,0.1,0.15989155998590218
32362,0.1,0.13088690943694603
32365,0.1,0.06159855090990202
32368,0.1,0.1601727222163215
32370,0.1,0.10555070964980647
32371,0.1,0.019161980359626705
32373,0.1,0.13023985138444902
32374,0.1,0.18238567962731794
32377,0.1,0.19851254005425997
32378,0.1,0.18639078582002389
32380,0.1,0.04719667404874104
32381,0.1,0.19715443869650243
32386,0.1,0.2550114069179293
32389,0.1,0.04939255539391374
32391,0.1,0.0535026781228049
32392,0.1,0.04877227763402073
32398,0.1,0.2737098311275279
32405,0.1,0.22131383542119806
32406,0.1,0.03876592986708698
32407,0.1,0.09371736974484417
32411,0.1,0.09724155919580889
32413,0.1,0.02293427694974374
32414,0.1,0.2442122482469607
32416,0.1,0.08974521944504334
32418,0.1,0.09482106111493929
32419,0.1,0.16163467049060318
32424,0.1,0.024667833867739852
32432,0.1,0.020062416967203688
32433,0.1,0.2319808285066908
32434,0.1,0.23694628331229872
32439,0.1,0.0744523166361191
32442,0.1,0.18790759678569713
32448,0.1,0.3274768037389442
32451,0.1,0.021337938249115486
32452,0.1,0.21979561335605186
32453,0.1,0.052432721393486585
32456,0.1,0.16069100388943994
32457,0.1,0.017889288580275556
32462,0.1,0.18606401171173764
32463,0.1,0.1258435581508583
32465,0.1,0.018383021360499144
32467,0.1,0.10561668554952275
32472,0.1,0.019657577639488524
32473,0.1,0.19939277825137253
32475,0.1,0.11453038819244692
32479,0.1,0.45600468984663534
32480,0.1,0.08246848073098381
32481,0.1,0.02024826245595597
32487,0.1,0.027086367581466122
32492,0.1,0.08670401973167219
32493,0.1,0.2342403897937555
32494,0.1,0.14748170736367155
32498,0.1,0.13400896615437893
32499,0.1,0.2206764679151454
32500,0.1,0.21479739522317426
32506,0.1,0.10908093383872075
32507,0.1,0.25569079194032956
32508,0.1,0.28457303913520116
32510,0.1,0.2031320009210214
32511,0.1,0.28112661133878303
32512,0.1,0.022059569445701133
32513,0.1,0.022854028199980184
32516,0.1,0.02183170088268427
32517,0.1,0.4353592152295757
32518,0.1,0.15563165849480742
32520,0.1,0.05030614377823487
32522,0.1,0.20140624649860023
32524,0.1,0.13446326316841847
32525,0.1,0.1321682434728425
32526,0.1,0.078867999639236
32529,0.1,0.05453780782837814
32530,0.1,0.07038689322290953
32533,0.1,0.04290336954651134
32537,0.1,0.08461776545981464
32538,0.1,0.11107589009489972
32546,0.1,0.2869810688555969
32547,0.1,0.15214926966172393
32549,0.1,0.09199425700602948
32550,0.1,0.13432948653084778
32555,0.1,0.10487768333454017
32559,0.1,0.18287221364419107
32562,0.1,0.20394048020000613
32563,0.1,0.07937356361464308
32564,0.1,0.462971415760023
32566,0.1,0.21890715600335545
32567,0.1,0.1441469604990968
32569,0.1,0.40200837601977657
32570,0.1,0.1182829624976112
32573,0.1,0.05951802942597912
32576,0.1,0.12810658210156126
32577,0.1,0.3058726025122612
32580,0.1,0.27575652737802514
32581,0.1,0.08734793824321481
32588,0.1,0.2234130959771162
32590,0.1,0.29643812199187874
32594,0.1,0.2252083810276425
32595,0.1,0.38194434269901617
32596,0.1,0.10844787896828122
32597,0.1,0.1280815528034429
32607,0.1,0.051652273737000994
32608,0.1,0.12082011139702005
32611,0.1,0.07573120962396815
32614,0.1,0.12463004925438885
32616,0.1,0.10339166045635838
32618,0.1,0.054437513212090415
32619,0.1,0.10575092561645148
32620,0.1,0.2688354830245234
32621,0.1,0.09530604830236701
32623,0.1,0.01764769076280757
32632,0.1,0.2599162750817335
32633,0.1,0.0812491329700208
32634,0.1,0.2992092409745221
32635,0.1,0.11030542072555587
32636,0.1,0.19251870644779026
32642,0.1,0.09876062098611516
32658,0.1,0.18237297901629698
32661,0.1,0.29584041750991663
32664,0.1,0.17698090874552455
32666,0.1,0.14289723782133262
32670,0.1,0.23156822138807953
32671,0.1,0.1931981545375132
32672,0.1,0.045223389343065745
32675,0.1,0.23770899412580176
32678,0.1,0.11039015418368443
32682,0.1,0.07268337301409052
32683,0.1,0.03566937462355702
32686,0.1,0.042540292956793124
32688,0.1,0.11983579619069132
32690,0.1,0.07357711813887148
32691,0.1,0.45107928623419513
32692,0.1,0.26035671728733273
32693,0.1,0.2738064399113345
32694,0.1,0.310383937867297
32701,0.1,0.05466194025855581
32703,0.1,0.1833456501886677
32707,0.1,0.17478148921996564
32708,0.1,0.30250431672385997
32710,0.1,0.05142281749542664
32711,0.1,0.2864557487285563
32715,0.1,0.17581831318022823
32717,0.1,0.23365786298632896
32719,0.1,0.05114100139362965
32720,0.1,0.18767194781354268
32721,0.1,0.21531550801812582
32723,0.1,0.1158669637299894
32725,0.1,0.2568172746812584
32729,0.1,0.16659647078685794
32730,0.1,0.05853522499137541
32731,0.1,0.03904717830712437
32735,0.1,0.33947976215956194
32736,0.1,0.301338172276496
32739,0.1,0.2065838283523344
32741,0.1,0.30541020837357513
32742,0.1,0.393928384310491
32743,0.1,0.09277929082145471
32745,0.1,0.03506756203687505
32747,0.1,0.1569855773535484
32749,0.1,0.1929180476904186
32751,0.1,0.02190924348067296
32752,0.1,0.1675530251733204
32755,0.1,0.1509363180917307
32759,0.1,0.2609939730266529
32760,0.1,0.11723348301603877
32761,0.1,0.06608742888394106
32762,0.1,0.28659745729824276
32764,0.1,0.1464262882268847
32766,0.1,0.07374575117221623
32770,0.1,0.08635838156597224
32773,0.1,0.37287402444491813
32775,0.1,0.2721983092573044
32780,0.1,0.17392721180678344
32782,0.1,0.12046511548026831
32784,0.1,0.113490506094605
32794,0.1,0.18867205127698206
32795,0.1,0.1664416203931957
32800,0.1,0.2096687022666449
32803,0.1,0.17047820811384012
32808,0.1,0.07909362867587694
32809,0.1,0.13916069287805866
32810,0.1,0.1458713230948249
32812,0.1,0.1266080750858232
32813,0.1,0.018064153327022492
32814,0.1,0.13075971685483978
32817,0.1,0.16302013704261042
32818,0.1,0.17312207741765165
32820,0.1,0.02241546037467118
32823,0.1,0.07253534423598272
32824,0.1,0.0945208094348914
32833,0.1,0.018876341054378784
32835,0.1,0.23903652102812917
32840,0.1,0.23012028922821265
32845,0.1,0.03315151008495903
32850,0.1,0.1873705791249759
32852,0.1,0.19826463606998032
32853,0.1,0.033625209293393465
32855,0.1,0.2680782270781061
32856,0.1,0.12939718104848602
32858,0.1,0.11383246705718485
32860,0.1,0.166350871200165
32861,0.1,0.17493490551470148
32863,0.1,0.18107615645771585
32864,0.1,0.1754126282963402
32866,0.1,0.197281926041184
32867,0.1,0.04980525022673271
32868,0.1,0.25361238930752095
32873,0.1,0.13186753999902137
32876,0.1,0.10133222228019775
32877,0.1,0.31214711435934606
32878,0.1,0.30303585904305647
32885,0.1,0.14913590732143772
32886,0.1,0.2632348651807057
32887,0.1,0.10530237982378046
32888,0.1,0.0658624391410634
32889,0.1,0.21727701823471365
32891,0.1,0.035351362205421746
32896,0.1,0.22278479643944046
32899,0.1,0.1964749409709963
32901,0.1,0.22689163170443616
32902,0.1,0.1793607485576262
32905,0.1,0.1838964309645117
32907,0.1,0.16119849554138993
32910,0.1,0.303032914837714
32911,0.1,0.31508237037828046
32914,0.1,0.05554590771160436
32918,0.1,0.05707509718632887
32922,0.1,0.06248638286474965
32928,0.1,0.2674470023698081
32931,0.1,0.04347620915379331
32936,0.1,0.10159129401574259
32937,0.1,0.17938511036697402
32938,0.1,0.17508757257351037
32939,0.1,0.2006663136147451
32941,0.1,0.06530657775797503
32943,0.1,0.07695284260674554
32944,0.1,0.19022912818731855
32951,0.1,0.11353591460278915
32954,0.1,0.17802280879197432
32959,0.1,0.18964839655794763
32960,0.1,0.20461600458397358
32961,0.1,0.32065020881700385
32963,0.1,0.0949551504509672
32964,0.1,0.054840947278932364
32967,0.1,0.262367348181949
32970,0.1,0.36579586256189955
32972,0.1,0.19080415261257955
32973,0.1,0.10778133395708948
32974,0.1,0.4522925692167404
32977,0.1,0.0336109376209232
32981,0.1,0.17682484492354236
32982,0.1,0.20633936941456088
32986,0.1,0.557137791894077
32988,0.1,0.11688991760537054
32989,0.1,0.21105213808008907
32990,0.1,0.32475395825127495
32993,0.1,0.0738512174806405
32995,0.1,0.13050473300410576
32998,0.1,0.1607105575118161
32999,0.1,0.05626239485939334
33002,0.1,0.1385885713067915
33003,0.1,0.17062508479501343
33006,0.1,0.13573941560597771
33014,0.1,0.17488219861559087
33021,0.1,0.18605271874810783
33022,0.1,0.03973299229674623
33023,0.1,0.16848942011315
33024,0.1,0.3834672963167176
33030,0.1,0.1345434529341517
33032,0.1,0.07505075365416582
33034,0.1,0.22183427543888806
33038,0.1,0.07518937691588738
33048,0.1,0.04247714788077252
33051,0.1,0.3388102748050193
33052,0.1,0.06084662499363209
33055,0.1,0.15046535518510454
33060,0.1,0.07999203952495185
33061,0.1,0.13281593857726137
33065,0.1,0.30422200254751475
33066,0.1,0.09804159819026134
33067,0.1,0.19514862981194012
33068,0.1,0.10364517126444674
33070,0.1,0.14568946303111638
33071,0.1,0.07806037551135636
33072,0.1,0.07980348904226776
33073,0.1,0.18826981041501856
33074,0.1,0.35379143920351896
33076,0.1,0.317970766313376
33079,0.1,0.2572336489848535
33081,0.1,0.1623618239674346
33082,0.1,0.1903723990069271
33085,0.1,0.14238770223184077
33087,0.1,0.2181003185400727
33090,0.1,0.2123577546388729
33094,0.1,0.23015901286672183
33096,0.1,0.21771933303571359
33097,0.1,0.24717230332633228
33101,0.1,0.03232564147957754
33103,0.1,0.18704654863742462
33108,0.1,0.11587824840735095
33113,0.1,0.13263222864754337
33114,0.1,0.4118375858805709
33119,0.1,0.0893760479535003
33120,0.1,0.07155189084862301
33121,0.1,0.1307878667670485
33122,0.1,0.19811794665615673
33123,0.1,0.26659645458580966
33127,0.1,0.1934494517314712
33129,0.1,0.1833091893020977
33130,0.1,0.6808138296426035
33131,0.1,0.23075220203235858
33139,0.1,0.24198049011568354
33145,0.1,0.24271618324163316
33151,0.1,0.19205975461699998
33154,0.1,0.05411014828486262
33156,0.1,0.24403047423566004
33157,0.1,0.0966601139518692
33159,0.1,0.028492099308905
33166,0.1,0.08734758962455577
33169,0.1,0.2445929883786127
33171,0.1,0.129530941867936
33173,0.1,0.19535142837845493
33176,0.1,0.07822233589034076
33178,0.1,0.2726542641947956
33179,0.1,0.35172034996144397
33180,0.1,0.26449971856667415
33185,0.1,0.10575428730527109
33187,0.1,0.0947035292285161
33188,0.1,0.1521459468626171
33189,0.1,0.2497957409573231
33190,0.1,0.24404350609791992
33192,0.1,0.24789045009437177
33196,0.1,0.19410774079546045
33197,0.1,0.22270692615463836
33201,0.1,0.04830511141416783
33203,0.1,0.20098315876232092
33204,0.1,0.20894397119206531
33205,0.1,0.1175645981262891
33208,0.1,0.35738797513926646
33212,0.1,0.15026196412123854
33213,0.1,0.5351507143332274
33214,0.1,0.17415254656590892
33216,0.1,0.2014750260304846
33217,0.1,0.11661654027188977
33225,0.1,0.23406381694531317
33230,0.1,0.09485555960474379
33231,0.1,0.4137220806165103
33232,0.1,0.46994608408575794
33234,0.1,0.24582038008755802
33235,0.1,0.3811019904684858
33236,0.1,0.2495764012380996
33237,0.1,0.0883286348919023
33238,0.1,0.2734649749897515
33240,0.1,0.15528380251147944
33244,0.1,0.14182917389312724
33246,0.1,0.22241680743822706
33252,0.1,0.1841634920852921
33257,0.1,0.2356892246810162
33259,0.1,0.3851068579099325
33261,0.1,0.1864543571577509
33268,0.1,0.22166259050833992
33269,0.1,0.07019898237746079
33270,0.1,0.1063436135283027
33271,0.1,0.2184954374632888
33274,0.1,0.05338735826723546
33275,0.1,0.21143821703802396
33278,0.1,0.09448213186867405
33280,0.1,0.13797871063165182
33284,0.1,0.18279176222952198
33285,0.1,0.08562485143819593
33286,0.1,0.13914319228907632
33288,0.1,0.23880279331312565
33291,0.1,0.2831141043178394
33293,0.1,0.11980189792631571
33295,0.1,0.29483841622554463
33297,0.1,0.3520596736620231
33298,0.1,0.47990827281010207
33301,0.1,0.17440688320737796
33303,0.1,0.3118828560055753
33304,0.1,0.1697888257055786
33305,0.1,0.04909409248192663
33308,0.1,0.0932553224326211
33310,0.1,0.06319835399610621
33316,0.1,0.17675177913298631
33319,0.1,0.2958312527072252
33324,0.1,0.2212222359767163
33325,0.1,0.2158339316751329
33326,0.1,0.19164388171706584
33329,0.1,0.1550857292847934
33331,0.1,0.22743296491246598
33337,0.1,0.12917482229018729
33338,0.1,0.1280947448728018
33342,0.1,0.0704282238237177
33345,0.1,0.13882630528436554
33348,0.1,0.07389849954477176
33349,0.1,0.21457408553263843
33352,0.1,0.1326451515125402
33353,0.1,0.24651912083720764
33354,0.1,0.05641105489670044
33361,0.1,0.221450156522114
33362,0.1,0.3650010547774533
33363,0.1,0.3391176227766999
33365,0.1,0.4706054323979319
33367,0.1,0.24827565963459194
33368,0.1,0.2781334273795645
33369,0.1,0.16839034180673504
33370,0.1,0.07714893264110409
33371,0.1,0.32610817842725814
33372,0.1,0.0492994892130145
33373,0.1,0.24829206458450043
33376,0.1,0.11752207069370868
33380,0.1,0.32679490734156436
33381,0.1,0.19793601930450272
33383,0.1,0.34895008628786967
33384,0.1,0.1154109281224162
33386,0.1,0.21645324755524287
33387,0.1,0.05854389686087451
33389,0.1,0.04778143551271884
33391,0.1,0.14768056368218835
33392,0.1,0.1595501523068754
33393,0.1,0.23132194029293845
33395,0.1,0.2518850605860913
33397,0.1,0.1288524829836787
33402,0.1,0.18165264758543329
33404,0.1,0.1868573015186312
33405,0.1,0.04939756516724071
33407,0.1,0.22384196777666812
33409,0.1,0.108632278949338
33413,0.1,0.2565956957472746
33415,0.1,0.0795132324069038
33416,0.1,0.07004798433941405
33418,0.1,0.10340650668116412
33420,0.1,0.2886954327415982
33425,0.1,0.3384865280197756
33428,0.1,0.31631170198736774
33431,0.1,0.09587975606296227
33433,0.1,0.061376540740324156
33434,0.1,0.153337336531972
33437,0.1,0.06400756371917526
33438,0.1,0.22512698931176514
33440,0.1,0.2562133610903471
33442,0.1,0.19735709902448767
33448,0.1,0.19904088073644702
33452,0.1,0.14615869419351996
33453,0.1,0.19243473431987965
33460,0.1,0.1858460078824826
33461,0.1,0.05639163220377688
33465,0.1,0.1681777324514911
33470,0.1,0.19029967630960548
33471,0.1,0.15624299655134405
33473,0.1,0.24012062989350577
33474,0.1,0.1358144744102096
33478,0.1,0.20015970942996217
33482,0.1,0.12994432217634364
33485,0.1,0.025252587010751042
33486,0.1,0.29509754270825755
33497,0.1,0.052974069520941185
33500,0.1,0.29690043735873606
33502,0.1,0.18814548226765793
33504,0.1,0.11444730804146022
33506,0.1,0.1649451048160831
33509,0.1,0.1958562491174489
33513,0.1,0.15326619137222336
33515,0.1,0.13109273037312685
33517,0.1,0.14376374829326063
33519,0.1,0.18370939601825334
33522,0.1,0.08499901137089956
33525,0.1,0.04949962817663482
33527,0.1,0.07494571202521741
33529,0.1,0.30359418879869593
33530,0.1,0.056552239891450064
33531,0.1,0.12084628287843202
33532,0.1,0.10730254383010027
33534,0.1,0.2410127929531986
33537,0.1,0.22980511610864865
33540,0.1,0.20248871261580648
33544,0.1,0.14218969036375645
33547,0.1,0.12356224819298603
33549,0.1,0.24104807879486873
33551,0.1,0.02978336588445049
33555,0.1,0.1771269244942871
33558,0.1,0.19710426969612965
33560,0.1,0.2502814064902465
33562,0.1,0.12111258810124717
33563,0.1,0.1971877371625501
33564,0.1,0.15530822967594854
33567,0.1,0.05384482980855019
33568,0.1,0.14141419435765545
33576,0.1,0.167973841458202
33578,0.1,0.2058606239047094
33584,0.1,0.21982800653964707
33586,0.1,0.06258311305451832
33588,0.1,0.1760930663392589
33590,0.1,0.2055370968104221
33591,0.1,0.13570371111462792
33592,0.1,0.04591920902881001
33593,0.1,0.1549594872015462
33598,0.1,0.036672596235829975
33603,0.1,0.09313224864175165
33604,0.1,0.13052978326245207
33615,0.1,0.2327762057054932
33618,0.1,0.03845339843107378
33620,0.1,0.1848275760808162
33622,0.1,0.04666712774240643
33627,0.1,0.07761735502227544
