ID,label
17275,0.17925884503021772
17276,0.3990032577817106
17278,0.08436489205021852
17279,0.17131699738654776
17281,0.23511902264835483
17282,0.029136270321387738
17284,0.19971719919507674
17285,0.037092897877340075
17286,0.034284441098665956
17288,0.11645140267821001
17292,0.13236592139650555
17294,0.058813797733648976
17297,0.05902789435664259
17299,0.3211531619435992
17300,0.25199477979289364
17302,0.4324269135024191
17308,0.05460568464919205
17311,0.1787783301067445
17321,0.0645005693258223
17323,0.1473285068351025
17325,0.5345506359044356
17327,0.12332689750926512
17331,0.1856172786057848
17332,0.06311632083378549
17333,0.28262493269273326
17334,0.037071132237574314
17335,0.046459732893553804
17339,0.054644186898750946
17340,0.05664630893345863
17342,0.06013399569052395
17343,0.08902790218384496
17350,0.05421802913256436
17352,0.08472263015532076
17353,0.0775646563648287
17355,0.06382271612978943
17356,0.08093176169038555
17358,0.14356243082638048
17359,0.20241412481722362
17364,0.19454569222018472
17365,0.13413960147342055
17369,0.25435587165066287
17370,0.06778003423113045
17372,0.2552535013698838
17373,0.06916318001854736
17374,0.031042022047367803
17376,0.4116449949543586
17378,0.5286034262913448
17379,0.19280853978846288
17383,0.05219785011532675
17387,0.04431754686739797
17390,0.12592011926240934
17393,0.23870006511959263
17396,0.07111087901654231
17399,0.20920695074840642
17400,0.04897111920412936
17401,0.15039214113545635
17402,0.13923766860010783
17403,0.11417574563564653
17409,0.08836870999406227
17410,0.4617330689809518
17411,0.1141465466234135
17415,0.07001042711761091
17422,0.1927434595489146
17423,0.07226221371976561
17430,0.048536858783832224
17431,0.2221481204977524
17435,0.09057831607471932
17436,0.06025536831648516
17438,0.11215947312867344
17439,0.054257989680470534
17440,0.07177052654116924
17442,0.18739369712807802
17445,0.20448964567348846
17447,0.1758861345361962
17456,0.23896357665130402
17458,0.07766765848473682
17459,0.036708908683171726
17461,0.11733875949011034
17463,0.056872344519493634
17464,0.1115751871542836
17466,0.131254303995659
17468,0.055078879709616155
17472,0.11637548816751805
17473,0.030447905573192602
17474,0.3191572997385168
17475,0.05940751484339204
17476,0.08326450467221971
17477,0.09155592414700311
17478,0.06519205134549297
17480,0.09054251003790446
17481,0.03529518654056869
17483,0.04955775087559532
17487,0.24563936490614846
17492,0.09601634507232147
17498,0.08270410562361208
17500,0.0495195102330152
17502,0.15623224062128369
17507,0.06112656035797384
17508,0.29214702529491504
17511,0.07317713365395706
17513,0.09941289514297005
17514,0.04718326005690099
17515,0.07951102813989291
17517,0.05461130130856667
17518,0.22587064872861645
17519,0.06000550231405434
17520,0.2547915161896816
17521,0.215340503345044
17525,0.42471618000431705
17528,0.5129190927348167
17529,0.08522954549256845
17530,0.1207158450435017
17532,0.055810500841586466
17533,0.06519205134549297
17535,0.15557046164545962
17537,0.16264365652639218
17540,0.16705984499205837
17542,0.13491268954842664
17543,0.07627655900432502
17544,0.032366029003432654
17549,0.28855405271395884
17551,0.20912878959409525
17552,0.20869984017775356
17553,0.1341846565264037
17554,0.060801328341074296
17556,0.4939680682069233
17561,0.05616298226209039
17569,0.07506225357853706
17572,0.09666382139931096
17577,0.12040429736375374
17581,0.21896961047095667
17582,0.2515078855276754
17583,0.04774026261483338
17585,0.20962276006759634
17587,0.10776109747090483
17588,0.07682647497836072
17589,0.2510074504409893
17590,0.07836646064542345
17591,0.0756219106406023
17593,0.07254898995419405
17595,0.06272261409887425
17598,0.0999237963498172
17599,0.08716325437467343
17601,0.07292190822134484
17607,0.186045064454922
17608,0.45472015855553327
17610,0.3069839408093688
17612,0.20289747371557162
17615,0.10651123772263528
17616,0.30937460447750936
17623,0.07697447601222825
17624,0.03477505574044872
17630,0.08645764867283641
17631,0.2650891079184886
17633,0.032093021371728675
17634,0.2896997460060041
17635,0.06427923987312595
17638,0.030032674009324363
17644,0.06287129216316453
17646,0.04935672867529424
17648,0.11613532446562651
17650,0.08224125288704195
17651,0.11738504368710562
17652,0.4918042456174615
17653,0.25939798261243363
17654,0.1952548777564594
17656,0.076543592252827
17659,0.08705520920484072
17660,0.2319730917094023
17662,0.08008649184677318
17664,0.08055805400246777
17670,0.1449966125920064
17671,0.106052063442958
17673,0.11060619432829807
17674,0.2539968912390305
17675,0.3079847632649011
17676,0.15406246587375233
17677,0.12627449015823933
17680,0.14038973340807712
17681,0.08016507721476304
17683,0.06263284341794234
17686,0.05848048771650702
17689,0.06332316091638542
17700,0.18930031142992224
17703,0.03486830739867844
17705,0.08561323589789516
17706,0.0862412413552729
17707,0.19067677715974468
17708,0.056262412670671565
17709,0.06950692221202988
17710,0.1299408960418256
17711,0.035292692214682744
17715,0.06010977280949456
17716,0.17877356021520066
17718,0.08194397868481208
17720,0.10571165793511575
17721,0.082931807176844
17722,0.22635657895418995
17726,0.030955792642807144
17727,0.10683177445931244
17734,0.07651872193135104
17735,0.0496409368822777
17737,0.1298869753660546
17740,0.0958728374171503
17742,0.08793491387140343
17745,0.06965747001212341
17746,0.10684969677153043
17750,0.07812611687086604
17753,0.0551513169952789
17757,0.046615970625221666
17759,0.0546758286957977
17760,0.06768201101152785
17764,0.057054631206625954
17765,0.08863201927739216
17766,0.03257618585665458
17767,0.054463170126253985
17768,0.07194378959564185
17772,0.034860054193687845
17774,0.06830411291586652
17776,0.0701495690657963
17777,0.050624421713767104
17780,0.24506531425322864
17785,0.13789858630645005
17790,0.060656726594781295
17792,0.09653384013401899
17795,0.3097403042518694
17801,0.08866582543237524
17805,0.13506527171847932
17808,0.08718059861721113
17812,0.23292429979252938
17814,0.06781975226444419
17815,0.0641886527343606
17816,0.13808280652703905
17820,0.2498351944648276
17822,0.05183392909597716
17824,0.09275195820031726
17828,0.2297820051916796
17829,0.12404759207075067
17832,0.05306400735070362
17839,0.12206737056632232
17840,0.07327884224318996
17845,0.10509858960128113
17847,0.06727851687712384
17848,0.04020477953164557
17851,0.2853994098626938
17853,0.058875987287951514
17854,0.11848529201621937
17856,0.11669062040243351
17857,0.0374000365432822
17859,0.2672709924690312
17861,0.0712716049490909
17866,0.14584601267436895
17871,0.6318189756548651
17873,0.0403371592167435
17876,0.2996594229501932
17879,0.033537184094946465
17882,0.24478608711024039
17885,0.16477197841945687
17886,0.03578999192582474
17888,0.05594716767875518
17889,0.08533541393447573
17891,0.04993886025755638
17894,0.37337100849495625
17896,0.28667135616204864
17899,0.1203911027831254
17900,0.05687182678003252
17901,0.037425812309891025
17902,0.26333979466579477
17903,0.2608412559733177
17906,0.2210853421170872
17909,0.05672492135764744
17910,0.06858135065190629
17911,0.11484262079923827
17913,0.06393624946824161
17916,0.04020362175217893
17918,0.17328447310887157
17919,0.12785859332002458
17920,0.11678389508248828
17922,0.05557306990388376
17925,0.17178511390476697
17926,0.08617291781906262
17927,0.1748506549581845
17928,0.12323525418270387
17932,0.2292537907097525
17933,0.2859743039365187
17937,0.09764932599324799
17939,0.18501254998511074
17944,0.09101320949676978
17945,0.0807704385041561
17946,0.11905866499825424
17951,0.10675931080168055
17953,0.11353077075376174
17955,0.11619013269958264
17959,0.12628527409199625
17960,0.07585359872202832
17961,0.09678873502590887
17962,0.06335139940758637
17963,0.3162873542153798
17964,0.26582754595058655
17965,0.08329014168913537
17967,0.17765186641351238
17972,0.07808768506547889
17973,0.19110794363359518
17975,0.0564161998177714
17976,0.282996970262172
17977,0.07506444231391529
17978,0.09962498362431244
17979,0.15839696526962063
17982,0.07827909868233149
17983,0.30803359494310817
17984,0.08310758279152264
17991,0.44203755459387584
17994,0.13919266896660895
17996,0.10575071168056212
17998,0.10674605055706657
17999,0.23272713945942897
18000,0.034892967121431126
18003,0.56657057243182
18007,0.048176794823750466
18008,0.1375570929078832
18017,0.037902371812543675
18021,0.04097934095465037
18022,0.18298551344420053
18023,0.3760117796203052
18025,0.24244002236514092
18026,0.09712577003609518
18028,0.08187282210958989
18039,0.30072684167647334
18041,0.19445005571111143
18045,0.1938687870857426
18046,0.060523706412630565
18051,0.29960462703435115
18060,0.08713548595236087
18061,0.09119178610380682
18062,0.04437969708648632
18066,0.08017900100784922
18070,0.05201044087879521
18071,0.3353616259171487
18072,0.07902614129827758
18073,0.15125706862435234
18074,0.19770696334816293
18075,0.2505900455081886
18087,0.09587112708065369
18089,0.04737052469943531
18090,0.23055876886156212
18091,0.09265786741760523
18095,0.12645402647907764
18096,0.03052513545345104
18097,0.09969608555695528
18098,0.24840748127029333
18101,0.23018956759315462
18102,0.23217431245702636
18104,0.03587625717333954
18105,0.19054693121692667
18112,0.11847733026306484
18117,0.04976232313375546
18118,0.2541618696791006
18119,0.21689678678236535
18122,0.2565820974789043
18124,0.05802123027015005
18125,0.11935980358119144
18126,0.12274414670318023
18128,0.09951666132365924
18129,0.1291565067882911
18130,0.08550705556925804
18131,0.03938553692372408
18133,0.0700613471956232
18134,0.14569142675354294
18135,0.12983299947141747
18142,0.06732733369459727
18143,0.062055335062680836
18146,0.07850686408502959
18147,0.1561328259510555
18153,0.12822911292536554
18156,0.25203042982682444
18163,0.21548145478714234
18166,0.12103667157130787
18168,0.07311563430878681
18171,0.33685838206139695
18176,0.0578385847034312
18179,0.05910255720986879
18182,0.31936523851078047
18184,0.08355759383669126
18185,0.12678559947800808
18186,0.02968712858760439
18188,0.3568626211833661
18190,0.03672217566630933
18193,0.1158461081805521
18194,0.05946529378875118
18196,0.09442583687944592
18197,0.03664288000913932
18198,0.14644594945480405
18200,0.058410589492048984
18202,0.08026411974567918
18204,0.07824157603172224
18205,0.14123132271653127
18206,0.326051798252804
18210,0.07733149757752354
18211,0.22246700749549686
18219,0.08862500260967743
18224,0.12044230381679732
18226,0.2984298120946353
18229,0.2567028333912777
18230,0.1620995134865974
18233,0.0852158895786862
18234,0.06330837132381972
18238,0.04913788778529424
18241,0.08982489662458973
18243,0.2965614358994634
18244,0.11767663683549154
18245,0.22939567447869336
18248,0.13092597232997455
18250,0.11154085624424183
18252,0.26203155012033835
18253,0.08174947678440239
18261,0.0718222851186126
18267,0.07904802047159933
18268,0.07452176741946592
18274,0.06564562902629145
18276,0.10871365979208579
18281,0.11897760615859933
18284,0.0826758356401918
18285,0.08136345800509905
18290,0.07501418555703739
18293,0.24690177180054124
18295,0.09622277282563482
18296,0.22174567440682133
18297,0.05656139188542085
18300,0.055270073529931456
18305,0.21806358971375284
18309,0.2284432025340903
18312,0.15690331767262566
18314,0.128541827764733
18317,0.13191128800833563
18318,0.1294852828585952
18321,0.33545473444641943
18322,0.07093884479477061
18323,0.24704434112665521
18324,0.06453238396102927
18330,0.037560310617592955
18335,0.06389599447481312
18340,0.1345938711693751
18341,0.09148456245682422
18343,0.13368776969676602
18344,0.12159282900718935
18347,0.0591859799686709
18352,0.09868294339856186
18354,0.049778678265772314
18361,0.1144977636009038
18362,0.08448726890611243
18365,0.2275213581549101
18367,0.08163513020515198
18370,0.12099854991550754
18372,0.27441952273335884
18374,0.1310223307837643
18375,0.10803992349721218
18378,0.2209205642660764
18379,0.24874372484940785
18382,0.09720372832643043
18395,0.03155338916912091
18396,0.1041166851823556
18397,0.34131953256828146
18399,0.08408247363655494
18401,0.12130188742695575
18403,0.1534355742818723
18406,0.20547723938730306
18407,0.06492074080753646
18410,0.06120383513113318
18411,0.20927165755756622
18414,0.4948654475600603
18415,0.12130188742695575
18417,0.3213644936777761
18418,0.035638849778520804
18422,0.1667936298057869
18424,0.03372318245620257
18427,0.08152062744498036
18428,0.2629867614020385
18432,0.23708015583265513
18433,0.08500882198730199
18435,0.0693855416178993
18436,0.2781682236811922
18438,0.08602050122676476
18443,0.1369040799636983
18447,0.2569283217844058
18451,0.10645959620051573
18452,0.11950086084800934
18453,0.08325964235653129
18454,0.12223905748054101
18458,0.06075972630647105
18459,0.077618111199621
18460,0.07774181389789123
18461,0.20986141575209416
18462,0.052489557810655375
18468,0.05876088756787771
18476,0.06721143688639428
18482,0.060047935885436485
18483,0.21108792771643478
18484,0.2519782368576195
18485,0.07696423168626276
18488,0.21804951550136514
18490,0.1583108766343796
18491,0.07849055623694248
18494,0.27615894665479057
18495,0.2264193778334044
18496,0.10053281278693549
18498,0.16917313804071
18499,0.06598309106713968
18501,0.08242546112467554
18503,0.10466888467055266
18505,0.11922668228681003
18511,0.22069070365135238
18514,0.09090015778161142
18515,0.033943138862232866
18520,0.20175747420892381
18525,0.1050347349439256
18527,0.18109444820401446
18530,0.052369945518781366
18531,0.12053873709420507
18535,0.22542029932348182
18538,0.11270411936422894
18539,0.03383771262751055
18542,0.1889048789786901
18544,0.11043334329798238
18545,0.5382616646133573
18547,0.15090408447263337
18548,0.18648659204629023
18551,0.12678559947800808
18552,0.11850327402614302
18553,0.07062729346808337
18557,0.05569837225712439
18561,0.44737424029804285
18566,0.06319431030772285
18567,0.2799537170935207
18568,0.07668988344753865
18575,0.24206289358263328
18577,0.0439698463685501
18589,0.06276560848113454
18591,0.06143292248291444
18592,0.11372287372772268
18596,0.11985021877036212
18600,0.25972325521989614
18604,0.06983191502344653
18605,0.12691541438407308
18609,0.4903800006604643
18615,0.05711424712752793
18619,0.2878405456111267
18621,0.05291015355086688
18622,0.24730343643466976
18623,0.06614004232628665
18626,0.034492275191878474
18627,0.04877637515062891
18631,0.11409942547059002
18634,0.23910598577581874
18635,0.3530062175013835
18637,0.06153402979432787
18638,0.3181452565153768
18639,0.07043195716206682
18640,0.12341026976776104
18641,0.2848285915242699
18642,0.07889937359793606
18644,0.11134077561887812
18646,0.030959479558125814
18647,0.3310447462921125
18651,0.06828069054105303
18654,0.0815978749147149
18656,0.03347029456280428
18657,0.15697595239935852
18662,0.30975568258917596
18665,0.11025189971429698
18667,0.1396400958894222
18668,0.046718589243001075
18669,0.2719883017999787
18670,0.035649062106971746
18672,0.04157441876972304
18673,0.037015519799034946
